time,stim_rx,stim_rz,stim_ry,stim_tz,stim_tx,stim_ty,stim_Scale,head_tx,head_ty,head_tz,head_rx,head_ry,head_rz,sho_tx,sho_ty,sho_tz,sho_rx,sho_ry,sho_rz,hip_tx,hip_ty,hip_tz,hip_rx,hip_ry,hip_rz
1.741577,0,0,0,-0.0016067,0,0,1,0.1945155,1.588834,0.9672686,0.05424617,0.03883197,-0.05059996,0.09670925,1.276084,-0.1716075,-0.9979522,0.01738163,-0.06151823,0.07555556,0.9876337,-0.1508964,-0.9874554,0.001118793,-0.05544465
1.758575,0,0,0,-0.0016667,0,0,1,0.1946381,1.588759,0.9672686,0.0539245,0.03871714,-0.05076619,0.09667575,1.276102,-0.1717516,-0.9979693,0.01735632,-0.0612557,0.07542658,0.9875879,-0.1510828,-0.9875069,0.00119604,-0.05520494
1.77536,0,0,0,-0.0016667,0,0,1,0.194808,1.588717,0.9671992,0.05371276,0.03835519,-0.05091641,0.09670019,1.27609,-0.1718278,-0.9979928,0.01741503,-0.06083965,0.07557416,0.9873605,-0.1509484,-0.987565,0.001262705,-0.05514674
1.792297,0,0,0,-0.0016667,0,0,1,0.1948598,1.588759,0.9671329,0.05362357,0.03839443,-0.05089458,0.09671009,1.27612,-0.1718926,-0.9979959,0.01753527,-0.0607524,0.07567251,0.9872179,-0.1508461,-0.9875726,0.001244878,-0.05508983
1.809204,0,0,0,-0.0016667,0,0,1,0.1950004,1.588736,0.9669992,0.05346071,0.03826202,-0.05061674,0.09670532,1.27612,-0.1720961,-0.9979967,0.01746502,-0.0607616,0.07585251,0.9870534,-0.1507958,-0.9875633,0.001314737,-0.05509686
1.826172,0,0,0,-0.0016667,0,0,1,0.1950593,1.588717,0.9669124,0.05349186,0.03820213,-0.05051868,0.09669149,1.276172,-0.1722939,-0.997999,0.01744495,-0.06072737,0.07605529,0.986912,-0.1507375,-0.9875356,0.001303354,-0.05509768
1.843201,0,0,0,-0.0016667,0,0,1,0.1951547,1.588679,0.966668,0.05344484,0.03820699,-0.05078761,0.09672332,1.276087,-0.1724057,-0.9980053,0.01744837,-0.06062865,0.07608044,0.9868982,-0.1508046,-0.9875299,0.001342773,-0.05511269
1.860046,0,0,0,-0.0016667,0,0,1,0.1952011,1.588672,0.9665488,0.05351868,0.0380897,-0.05077228,0.09675956,1.276062,-0.1725093,-0.99801,0.01759973,-0.06051179,0.07605898,0.9868886,-0.1509537,-0.9875447,0.001370236,-0.0550782
1.877258,0,0,0,-0.0016667,0,0,1,0.195284,1.588742,0.9662799,0.05389217,0.03816658,-0.05089494,0.09670591,1.276144,-0.1727647,-0.9980095,0.01786194,-0.06044601,0.07606781,0.9868279,-0.151131,-0.9875648,0.00133163,-0.05525985
1.89444,0,0,0,-0.0016667,0,0,1,0.195307,1.588754,0.9661549,0.0541323,0.03813913,-0.05082357,0.09664083,1.27623,-0.1730479,-0.9979954,0.018122,-0.06060407,0.07599473,0.9869488,-0.1512977,-0.9875728,0.001309058,-0.05539908
1.91153,0,0,0,-0.0016667,0,0,1,0.1953701,1.588766,0.9659172,0.05444342,0.03822944,-0.05056136,0.09669006,1.276241,-0.1733041,-0.9979846,0.01828734,-0.06073327,0.07607007,0.9870284,-0.1514186,-0.9875382,0.001280284,-0.05558799
1.928741,0,0,0,-0.0016667,0,0,1,0.1953937,1.588769,0.9657658,0.05441938,0.03830999,-0.05045905,0.09674096,1.276235,-0.1735433,-0.9979603,0.01834063,-0.06111835,0.07608926,0.98711,-0.1516269,-0.9874971,0.001244878,-0.05588528
1.94577,0,0,0,-0.0016667,0,0,1,0.1954565,1.588816,0.9654692,0.05457558,0.0386881,-0.05059609,0.09679699,1.27623,-0.1737021,-0.9979471,0.0183195,-0.06134273,0.07599914,0.9871939,-0.1518975,-0.9874663,0.001250849,-0.0562042
1.962891,0,0,0,-0.0016667,0,0,1,0.1954756,1.588886,0.9652485,0.05472283,0.03889494,-0.05066625,0.09677255,1.276245,-0.1738646,-0.9979401,0.0183321,-0.06145522,0.07609618,0.9872186,-0.152007,-0.9874386,0.001214584,-0.05642673
1.97998,0,0,0,-0.0016667,0,0,1,0.1954767,1.588895,0.9651033,0.05489415,0.03905404,-0.0505666,0.09696424,1.276167,-0.1738544,-0.997927,0.01841037,-0.06164902,0.07612979,0.9872385,-0.152187,-0.9874392,0.001183516,-0.05668954
1.996796,0,0,0,-0.0016667,0,0,1,0.1954155,1.588955,0.9648267,0.05510712,0.03929825,-0.05019775,0.09706318,1.276174,-0.1739563,-0.9979087,0.01847985,-0.06192275,0.07608283,0.9873145,-0.1524284,-0.9874487,0.001177203,-0.05693517
2.01358,0,0,0,-0.0017533,0,0,1,0.1954073,1.58897,0.9647142,0.05534096,0.03949913,-0.05024134,0.0971036,1.276193,-0.1741259,-0.9978881,0.01848549,-0.06224868,0.07602262,0.9874173,-0.1526786,-0.9874632,0.001105394,-0.05716932
2.030548,0,0,0,-0.0018667,0,0,1,0.195328,1.589013,0.9644319,0.05541047,0.03978014,-0.05016972,0.09719598,1.276219,-0.1742321,-0.9978634,0.01853661,-0.06262968,0.07611132,0.9874126,-0.1526618,-0.9874359,0.0009917039,-0.05738655
2.047394,0,0,0,-0.00198,0,0,1,0.1952672,1.589037,0.9643422,0.05547228,0.03983955,-0.05018678,0.0971998,1.276232,-0.1743393,-0.9978446,0.0184221,-0.06296379,0.07615554,0.987381,-0.1526757,-0.9874119,0.0009376399,-0.05755832
2.064575,0,0,0,-0.0020933,0,0,1,0.1951606,1.589071,0.964152,0.05558893,0.04013246,-0.0501045,0.09712505,1.276297,-0.1745572,-0.9978265,0.0183199,-0.06327872,0.07634497,0.9872148,-0.1526381,-0.9874136,0.0009134907,-0.05772725
2.081512,0,0,0,-0.0022067,0,0,1,0.1951054,1.58908,0.9640132,0.05557431,0.04016424,-0.0501305,0.09710717,1.27629,-0.1747555,-0.9978169,0.01827471,-0.0634444,0.07625353,0.9872346,-0.1530336,-0.9874294,0.0009052976,-0.05807584
2.098602,0,0,0,-0.00232,0,0,1,0.1950941,1.589082,0.9637994,0.05570473,0.04026755,-0.04995891,0.09707737,1.276277,-0.174866,-0.9978176,0.01813309,-0.06347398,0.07628155,0.9872183,-0.1532084,-0.9874395,0.0008279211,-0.05834476
2.11557,0,0,0,-0.0024333,0,0,1,0.195091,1.589082,0.9637383,0.05566275,0.04021633,-0.04981887,0.09695458,1.2764,-0.1751238,-0.9978158,0.01805692,-0.06352596,0.07628953,0.9872835,-0.1533477,-0.9874321,0.0008004686,-0.05864878
2.132507,0,0,0,-0.0025467,0,0,1,0.1950536,1.589081,0.9635512,0.05598318,0.0400449,-0.04956103,0.09688735,1.276415,-0.1753887,-0.997807,0.01798125,-0.06368725,0.07634211,0.9872959,-0.1533895,-0.9874257,0.000791106,-0.05889586
2.149506,0,0,0,-0.00266,0,0,1,0.1950488,1.589081,0.963488,0.05618323,0.03995908,-0.04943228,0.09682763,1.276427,-0.175588,-0.9977984,0.01801768,-0.06381021,0.07671201,0.98706,-0.1531968,-0.9874104,0.000791106,-0.05928447
2.166473,0,0,0,-0.0027733,0,0,1,0.1950218,1.589102,0.9632512,0.05639809,0.03966686,-0.04930546,0.09683287,1.276355,-0.175699,-0.9977951,0.0179219,-0.06388851,0.07699144,0.9868149,-0.1531177,-0.9874158,0.0008188725,-0.05948758
2.183624,0,0,0,-0.0028867,0,0,1,0.1949972,1.589084,0.9631921,0.05651063,0.03938715,-0.04918926,0.0968107,1.276331,-0.1757952,-0.9977943,0.01789902,-0.06390704,0.07703376,0.9868226,-0.1532465,-0.9874315,0.0008004686,-0.05972133
2.200439,0,0,0,-0.003,0,0,1,0.1949816,1.589037,0.9630469,0.05649452,0.03905209,-0.04927481,0.09671247,1.276335,-0.1759684,-0.9978066,0.01786027,-0.0637262,0.07689309,0.9868975,-0.1535362,-0.9874556,0.0007816314,-0.05987708
2.217316,0,0,0,-0.0031133,0,0,1,0.1949508,1.589015,0.9629563,0.05656622,0.03900792,-0.04924398,0.09686911,1.276174,-0.1758671,-0.9978232,0.01785359,-0.06346588,0.07691336,0.9868745,-0.1536878,-0.987468,0.000791106,-0.06015057
2.234222,0,0,0,-0.0032267,0,0,1,0.1948931,1.588997,0.9628743,0.05650681,0.038803,-0.0494325,0.09676516,1.276184,-0.1760235,-0.9978341,0.01783982,-0.06329696,0.0770067,0.9868462,-0.1537583,-0.9874867,0.0007425247,-0.06038706
2.25116,0,0,0,-0.0033267,0,0,1,0.194827,1.588922,0.9627937,0.05638063,0.03887776,-0.04955421,0.09681249,1.276075,-0.175927,-0.9978467,0.01786444,-0.06308792,0.07730246,0.9866103,-0.1536008,-0.9875205,0.0007623289,-0.06055389
2.268311,0,0,0,-0.0032133,0,0,1,0.1948025,1.588854,0.9627789,0.056399,0.03899619,-0.04952413,0.09684765,1.275991,-0.1758472,-0.9978569,0.01780345,-0.0629406,0.0775131,0.9864579,-0.1535389,-0.9875544,0.0008457279,-0.06074418
2.285309,0,0,0,-0.0031,0,0,1,0.1946633,1.588785,0.9628235,0.05619939,0.03916963,-0.04946649,0.09671938,1.276013,-0.175913,-0.9978768,0.0177477,-0.06263361,0.07754099,0.986347,-0.1535316,-0.987578,0.0008544922,-0.06105407
2.302307,0,0,0,-0.0029867,0,0,1,0.1945892,1.588745,0.9628395,0.05607203,0.03929484,-0.04954322,0.09670019,1.276042,-0.1760195,-0.9978917,0.01782101,-0.06237267,0.07780194,0.9861002,-0.1533884,-0.9876138,0.0008188725,-0.06117428
2.319305,0,0,0,-0.0028733,0,0,1,0.1944975,1.58862,0.9628295,0.05581845,0.03953325,-0.04976252,0.0966959,1.276075,-0.1761817,-0.9978863,0.01761496,-0.06250703,0.07771873,0.9861397,-0.1535997,-0.987626,0.0008368719,-0.06124172
2.336365,0,0,0,-0.00276,0,0,1,0.1944494,1.588585,0.9627999,0.0556083,0.03974044,-0.04995145,0.09669733,1.276078,-0.1762727,-0.997882,0.01739406,-0.0626367,0.07772267,0.9861007,-0.1536864,-0.987655,0.0008368719,-0.06127237
2.353424,0,0,0,-0.0026467,0,0,1,0.194324,1.588489,0.9628297,0.05528724,0.03979616,-0.0501651,0.09669709,1.276096,-0.1762925,-0.9978829,0.01726637,-0.06266298,0.07791424,0.9859294,-0.1535207,-0.9876727,0.0008631675,-0.06122699
2.370331,0,0,0,-0.0025333,0,0,1,0.1943076,1.58847,0.9628757,0.05521529,0.03979179,-0.05030784,0.09685135,1.276046,-0.1761833,-0.9978978,0.01730602,-0.06239895,0.07806647,0.985759,-0.1533624,-0.9876732,0.0009134906,-0.06124768
2.387238,0,0,0,-0.00242,0,0,1,0.1942299,1.588394,0.9628674,0.05495018,0.03979265,-0.05044066,0.09692395,1.276039,-0.1763248,-0.997901,0.01713947,-0.06238761,0.07823801,0.98564,-0.1533388,-0.9876983,0.0009052976,-0.06114748
2.404053,0,0,0,-0.0023067,0,0,1,0.1941991,1.58835,0.9628886,0.05483024,0.0399855,-0.05044751,0.09701681,1.276036,-0.1763808,-0.9978997,0.01686604,-0.06248379,0.07854068,0.985414,-0.1530854,-0.9877074,0.0009216107,-0.06108799
2.421356,0,0,0,-0.0021933,0,0,1,0.1940886,1.588332,0.9627994,0.05450647,0.04002416,-0.0508216,0.09712076,1.276041,-0.176392,-0.997888,0.01668126,-0.06272229,0.07859671,0.9853569,-0.1530449,-0.987687,0.0008097229,-0.06107469
2.438477,0,0,0,-0.00208,0,0,1,0.1940768,1.588339,0.9627765,0.05445959,0.0402072,-0.05106943,0.09725714,1.27607,-0.1764328,-0.9978727,0.01644464,-0.06302565,0.07874691,0.9852583,-0.1529402,-0.9876866,0.0008097229,-0.06094354
2.455627,0,0,0,-0.0019667,0,0,1,0.1939943,1.588358,0.962773,0.05460382,0.0405007,-0.05144957,0.09720874,1.276159,-0.1765889,-0.9978568,0.01651517,-0.0632574,0.07878673,0.9852803,-0.1529821,-0.9876823,0.0008368719,-0.06076662
2.472656,0,0,0,-0.0018533,0,0,1,0.1939013,1.588403,0.9626864,0.05471685,0.04053027,-0.05150632,0.0972811,1.27616,-0.1766135,-0.9978487,0.01659842,-0.06336343,0.07882869,0.9853193,-0.1529906,-0.9876609,0.0007221777,-0.0607043
2.489685,0,0,0,-0.00174,0,0,1,0.1937977,1.588513,0.9625858,0.05501366,0.04080047,-0.0517027,0.09727871,1.276148,-0.1765722,-0.9978364,0.01661771,-0.06355938,0.07896137,0.9852911,-0.152954,-0.9876497,0.0006459354,-0.06064942
2.506866,0,0,0,-0.0017067,0,0,1,0.1937261,1.588602,0.9624788,0.05521309,0.04107563,-0.05188176,0.09724617,1.276186,-0.1766666,-0.9978225,0.0166334,-0.06377389,0.07910466,0.9852188,-0.1528794,-0.9876527,0.000545915,-0.06067005
2.524048,0,0,0,-0.0018267,0,0,1,0.1937341,1.58865,0.9623865,0.05511064,0.04115747,-0.05208084,0.09733522,1.276229,-0.1767271,-0.9978119,0.01655707,-0.06396472,0.07922304,0.9852523,-0.1529418,-0.9876354,0.0005593965,-0.06083794
2.541016,0,0,0,-0.00194,0,0,1,0.1937355,1.588697,0.962139,0.05528205,0.04123091,-0.05249992,0.09746432,1.276206,-0.1766919,-0.997822,0.01650614,-0.06382445,0.07947659,0.9851266,-0.1527398,-0.9876012,0.0005593965,-0.06095784
2.557892,0,0,0,-0.0020467,0,0,1,0.1937714,1.588736,0.9620661,0.05540566,0.04123796,-0.05256698,0.09749603,1.276158,-0.176608,-0.9978429,0.01643921,-0.06351646,0.07961059,0.9850374,-0.1526057,-0.9875526,0.0005033088,-0.06100646
2.574738,0,0,0,-0.00216,0,0,1,0.1937907,1.588819,0.9617845,0.05570954,0.04090044,-0.05234504,0.09747624,1.276135,-0.1766306,-0.9978523,0.01643513,-0.06337707,0.0797044,0.9850453,-0.1525997,-0.9875022,0.0004727763,-0.06121543
2.591583,0,0,0,-0.0022733,0,0,1,0.1938484,1.588861,0.9616741,0.05586685,0.04059336,-0.05235053,0.09735525,1.276137,-0.176729,-0.9978592,0.01654222,-0.06323808,0.0798527,0.9849246,-0.1524529,-0.9874752,0.0004882813,-0.06136556
2.608765,0,0,0,-0.0023867,0,0,1,0.1939774,1.588895,0.9614488,0.05631949,0.03975616,-0.05236118,0.09733534,1.27613,-0.1767869,-0.9978747,0.01652645,-0.06299479,0.07997131,0.9848102,-0.1524451,-0.9874784,0.000422864,-0.06158541
2.625671,0,0,0,-0.0025,0,0,1,0.1940859,1.58892,0.9613456,0.0564251,0.03943064,-0.05238291,0.09730482,1.276042,-0.1768475,-0.9979016,0.01656472,-0.06255767,0.0801661,0.98462,-0.152353,-0.9874969,0.0004567453,-0.06171303
2.642487,0,0,0,-0.0026133,0,0,1,0.1943352,1.588926,0.9611615,0.05656881,0.03868091,-0.05220492,0.09728158,1.27595,-0.1769269,-0.9979285,0.01655392,-0.06213391,0.08007264,0.9846046,-0.1524866,-0.987521,0.000345267,-0.06187267
2.659485,0,0,0,-0.0027267,0,0,1,0.1944564,1.588876,0.9610761,0.0567002,0.0382942,-0.0520598,0.0972805,1.275899,-0.1770058,-0.9979602,0.01629124,-0.0616948,0.08011317,0.9845692,-0.1525124,-0.9875583,0.000345267,-0.06184208
2.676514,0,0,0,-0.00284,0,0,1,0.1946814,1.588816,0.9608282,0.05656683,0.03774919,-0.05179834,0.09718931,1.27584,-0.177121,-0.9979869,0.01615392,-0.06129875,0.08012128,0.9844838,-0.1525112,-0.9875992,0.000345267,-0.06185244
2.693451,0,0,0,-0.0029533,0,0,1,0.194733,1.588789,0.9606417,0.05645637,0.03742164,-0.05158269,0.09709823,1.275785,-0.1772594,-0.9980098,0.0160832,-0.0609439,0.08026719,0.9843467,-0.1523793,-0.987625,0.0004048615,-0.06176746
2.71048,0,0,0,-0.0030667,0,0,1,0.1948437,1.588763,0.9603297,0.05636255,0.03707806,-0.05124986,0.09688902,1.275742,-0.1774324,-0.9980338,0.0158682,-0.06060763,0.08031833,0.9842844,-0.1523293,-0.9876249,0.000422864,-0.06175069
2.727478,0,0,0,-0.00318,0,0,1,0.1948759,1.58873,0.9601845,0.05631427,0.03684563,-0.05103616,0.09679949,1.275678,-0.1776373,-0.9980543,0.01580375,-0.06029075,0.08046198,0.9840742,-0.1522166,-0.9876484,0.0004727763,-0.06163632
2.744537,0,0,0,-0.0032933,0,0,1,0.1949742,1.588673,0.9599074,0.05630763,0.03644899,-0.05080094,0.09657037,1.275753,-0.1779201,-0.9980783,0.01573997,-0.05991104,0.08008778,0.9842777,-0.1525443,-0.9877055,0.0003662109,-0.06156012
2.761505,0,0,0,-0.00326,0,0,1,0.1950559,1.588658,0.9597763,0.0562147,0.03640317,-0.05067614,0.09645748,1.275709,-0.1780916,-0.9981095,0.01564978,-0.05941552,0.07990265,0.9843022,-0.1527464,-0.9877623,0.0002441406,-0.06144637
2.778381,0,0,0,-0.0031467,0,0,1,0.1950771,1.588666,0.9594258,0.05627971,0.0358589,-0.05063561,0.09632039,1.275688,-0.1783496,-0.9981346,0.01561117,-0.05900443,0.07985103,0.9842763,-0.152824,-0.9878215,0.0002441407,-0.06134492
2.795227,0,0,0,-0.0030333,0,0,1,0.1951006,1.588646,0.959082,0.05635738,0.03546966,-0.05057387,0.09613657,1.275672,-0.1787022,-0.998154,0.01550581,-0.05870211,0.07981145,0.9842027,-0.1528563,-0.9878666,0.0003229677,-0.06129304
2.812042,0,0,0,-0.00292,0,0,1,0.1950972,1.588659,0.9589015,0.05650972,0.035285,-0.05065759,0.09604013,1.275625,-0.1789186,-0.998161,0.01547407,-0.05859261,0.07947564,0.9843261,-0.1532856,-0.9879045,0.0002729575,-0.06114066
2.828949,0,0,0,-0.0028133,0,0,1,0.1950832,1.588694,0.9585477,0.05676966,0.03503621,-0.05074726,0.09592843,1.27556,-0.1791171,-0.9981647,0.01558203,-0.05850264,0.07942986,0.9843369,-0.1534415,-0.9879383,0.0003860202,-0.06104809
2.846069,0,0,0,-0.0026933,0,0,1,0.195041,1.588693,0.958336,0.05688986,0.03489549,-0.05085444,0.09586298,1.275413,-0.1791995,-0.9981788,0.01570728,-0.05823138,0.07935965,0.9843203,-0.1535816,-0.9879844,0.0004727763,-0.06086586
2.863007,0,0,0,-0.00258,0,0,1,0.1949501,1.588701,0.9579884,0.05708234,0.03476037,-0.05100311,0.09571576,1.275346,-0.1793808,-0.9982015,0.0157518,-0.05783055,0.07938695,0.9841628,-0.1536108,-0.9880316,0.0004567453,-0.06086353
2.880035,0,0,0,-0.0024667,0,0,1,0.1949068,1.588745,0.9578089,0.05711114,0.03472349,-0.05099673,0.0957613,1.275191,-0.1793512,-0.9982222,0.01585223,-0.05744521,0.07941198,0.9840208,-0.1535878,-0.988077,0.00059802,-0.06086231
2.897125,0,0,0,-0.0023533,0,0,1,0.1947906,1.588726,0.9574353,0.05728341,0.03480295,-0.05098966,0.09578645,1.275095,-0.1794015,-0.9982373,0.01585552,-0.05718327,0.07919431,0.9840273,-0.1538416,-0.9881198,0.0005179005,-0.06086671
2.914093,0,0,0,-0.00224,0,0,1,0.1946774,1.588713,0.9572397,0.05725407,0.03476889,-0.05101815,0.09571159,1.27504,-0.1796203,-0.9982358,0.01576221,-0.05723614,0.0790683,0.9839423,-0.1539545,-0.9881654,0.0005033088,-0.06080952
2.931,0,0,0,-0.0021333,0,0,1,0.194559,1.588689,0.9569436,0.05713603,0.03492912,-0.05136247,0.09565556,1.274972,-0.1797879,-0.998239,0.01555283,-0.05724135,0.07929063,0.98364,-0.1537318,-0.988202,0.0005033088,-0.06076245
2.947845,0,0,0,-0.00202,0,0,1,0.1944887,1.588697,0.956791,0.05720299,0.03496694,-0.05132218,0.09541214,1.275043,-0.1801293,-0.9982466,0.01549668,-0.05712552,0.07920313,0.9835775,-0.1538198,-0.9882382,0.0005033088,-0.06065396
2.964691,0,0,0,-0.0019067,0,0,1,0.1943276,1.588767,0.9564699,0.05741709,0.03492244,-0.05154542,0.0953021,1.275016,-0.1803191,-0.9982564,0.01545046,-0.05696016,0.0793016,0.9833907,-0.1536657,-0.9882635,0.0004401308,-0.06058317
2.981659,0,0,0,-0.0017933,0,0,1,0.1942264,1.588747,0.9562908,0.0574936,0.03488194,-0.0513535,0.09513474,1.275046,-0.1806734,-0.9982528,0.01525684,-0.05707867,0.07927299,0.9833915,-0.1537735,-0.988281,0.0004727763,-0.06060555
2.998596,0,0,0,-0.00168,0,0,1,0.1940791,1.588683,0.9559516,0.05737294,0.03499655,-0.0512028,0.09516907,1.27497,-0.1808568,-0.9982504,0.01492256,-0.05721127,0.07915187,0.9835346,-0.1540872,-0.9882964,0.0003860203,-0.0607113
3.015442,0,0,0,-0.0015667,0,0,1,0.1939662,1.588679,0.9557713,0.05736667,0.03509928,-0.05129706,0.09511364,1.274954,-0.1810594,-0.9982325,0.01463113,-0.05759727,0.07895958,0.9836699,-0.1543659,-0.9883097,0.0004567453,-0.06087356
3.032471,0,0,0,-0.0014533,0,0,1,0.1937606,1.588658,0.9553427,0.05739372,0.0351496,-0.05170566,0.09512258,1.274843,-0.1811774,-0.9982164,0.01426866,-0.05796541,0.07890797,0.9836423,-0.1544677,-0.9883413,0.0004048614,-0.06089278
3.04953,0,0,0,-0.00134,0,0,1,0.1936819,1.588624,0.9551471,0.05734206,0.03526258,-0.05177052,0.09509587,1.274788,-0.1813991,-0.9982077,0.01399503,-0.05818184,0.07877064,0.983707,-0.1545841,-0.9883413,0.000345267,-0.06087283
3.066559,0,0,0,-0.0012267,0,0,1,0.193462,1.588585,0.9546858,0.05742225,0.03553642,-0.05184663,0.09513211,1.274631,-0.1815113,-0.9982104,0.01379989,-0.05818363,0.07884741,0.9836066,-0.1546291,-0.9883408,0.0003662109,-0.06096468
3.083466,0,0,0,-0.0011133,0,0,1,0.19337,1.588566,0.9544286,0.05752485,0.03571319,-0.05184157,0.09524095,1.27447,-0.1815635,-0.9982089,0.01367351,-0.05823931,0.07880485,0.9836167,-0.1547971,-0.9883578,0.00029901,-0.06116173
3.100494,0,0,0,-0.001,0,0,1,0.1931724,1.588547,0.9539789,0.05784396,0.03617403,-0.05187672,0.09526563,1.274367,-0.1817684,-0.9981853,0.0135322,-0.05867698,0.07876241,0.983591,-0.1549392,-0.9883944,0.00029901,-0.06133398
3.117554,0,0,0,-0.00088667,0,0,1,0.192973,1.588509,0.9535302,0.058081,0.0366414,-0.05203178,0.0952816,1.274321,-0.1820118,-0.9981564,0.01352228,-0.05916886,0.07868254,0.9835891,-0.1552038,-0.988435,0.0003229677,-0.06159327
3.134399,0,0,0,-0.00077333,0,0,1,0.1928811,1.588547,0.9533764,0.05822286,0.0367965,-0.05214901,0.09524572,1.274313,-0.1822621,-0.9981481,0.01355585,-0.05930055,0.07876396,0.9833952,-0.1550856,-0.9884433,0.0004401308,-0.06191685
3.151215,0,0,0,-0.00066,0,0,1,0.1926233,1.588589,0.9529175,0.05869383,0.0369919,-0.05212445,0.09511387,1.27429,-0.1826029,-0.9981326,0.01358276,-0.05955343,0.07873988,0.9832804,-0.1552192,-0.9884737,0.0004401308,-0.06217862
3.168274,0,0,0,-0.00054667,0,0,1,0.1925222,1.588576,0.9527129,0.05877157,0.03709316,-0.0520246,0.09511137,1.274242,-0.1828386,0.9981031,-0.0136293,0.06003725,0.07831609,0.9833778,-0.1557335,-0.9885483,0.000366211,-0.06242068
3.185425,0,0,0,-0.00043333,0,0,1,0.192446,1.588545,0.9524022,0.0588372,0.03731628,-0.05197996,0.09505236,1.274248,-0.1831878,-0.9980822,0.0135085,-0.06041062,0.07855141,0.9831634,-0.1557577,-0.9886004,0.0004727763,-0.06279412
3.202362,0,0,0,-0.00032,0,0,1,0.1923607,1.588517,0.9522415,0.05880643,0.03738939,-0.05202059,0.09494793,1.274266,-0.1835176,-0.9980593,0.01343162,-0.06080413,0.07849038,0.9831601,-0.1559976,-0.9886517,0.000422864,-0.06307882
3.219574,0,0,0,-0.00020667,0,0,1,0.1922383,1.588447,0.951867,0.05848885,0.03747672,-0.05213659,0.09506667,1.274186,-0.183677,-0.9980345,0.01314057,-0.06127249,0.07856286,0.9829597,-0.15595,-0.9886625,0.000422864,-0.06335531
3.236542,0,0,0,-9.3333E-05,0,0,1,0.1921809,1.588415,0.9517428,0.05829548,0.03757109,-0.05213158,0.09509301,1.274151,-0.1838348,-0.998006,0.01280226,-0.06180436,0.07864571,0.9828268,-0.1558497,-0.9886767,0.0003229677,-0.06358223
3.253571,0,0,0,-2E-05,0,0,1,0.1920546,1.58834,0.95146,0.05782803,0.03766856,-0.05204219,0.09503317,1.274157,-0.1841183,-0.9979708,0.01238217,-0.062456,0.07839501,0.9829561,-0.1560694,-0.9886774,0.000211432,-0.06360238
3.270538,0,0,0,-0.00013333,0,0,1,0.1920303,1.588272,0.9513265,0.05775441,0.03783571,-0.05196555,0.09500766,1.274151,-0.1843301,-0.9979492,0.01197285,-0.06287558,0.07833004,0.9829351,-0.1561326,-0.9886869,0.0002441406,-0.06377704
3.287476,0,0,0,-0.00024667,0,0,1,0.191937,1.588191,0.9510928,0.05746727,0.03786898,-0.05187649,0.0950706,1.274102,-0.1844338,-0.9979405,0.01176,-0.06305437,0.07811368,0.9830593,-0.1564599,-0.9886998,0.0002441406,-0.0639187
3.304291,0,0,0,-0.00036,0,0,1,0.1918776,1.588175,0.9509264,0.05739961,0.03795867,-0.05177255,0.09499955,1.274115,-0.1846212,-0.9979233,0.01153355,-0.06336626,0.0779773,0.9831867,-0.1566557,-0.9887216,0.0001726335,-0.06404633
3.321503,0,0,0,-0.00047333,0,0,1,0.1918097,1.588205,0.9506985,0.05748782,0.0380338,-0.05161127,0.09491122,1.274155,-0.1848191,-0.9979199,0.01144731,-0.06343593,0.07771873,0.9833456,-0.1569775,-0.9887219,0.000211432,-0.06423973
3.33847,0,0,0,-0.00058667,0,0,1,0.1917776,1.588196,0.9505972,0.05760192,0.03796915,-0.05154114,0.0948745,1.274106,-0.1851021,-0.9979076,0.01141733,-0.06363412,0.07762969,0.9833204,-0.1571218,-0.9887243,0.0002441407,-0.0643724
3.355225,0,0,0,-0.0007,0,0,1,0.1917499,1.588192,0.9503618,0.05794777,0.03786997,-0.05126289,0.09481323,1.274166,-0.1853201,-0.9978859,0.01155033,-0.06394772,0.07745945,0.9834039,-0.1573629,-0.9887243,0,-0.06450398
3.372131,0,0,0,-0.00081333,0,0,1,0.1917334,1.588231,0.9502479,0.05797148,0.03775316,-0.05117432,0.09465575,1.2743,-0.1855329,-0.9978712,0.01171239,-0.06414839,0.0773623,0.9834007,-0.1574811,-0.9887254,0.000211432,-0.06461718
3.389008,0,0,0,-0.00092667,0,0,1,0.1917951,1.588322,0.9500731,0.05829738,0.03751641,-0.05109939,0.09460807,1.274319,-0.185637,-0.9978597,0.0118578,-0.06429989,0.07735074,0.9832449,-0.1574373,-0.9887499,0.000211432,-0.06478117
3.406158,0,0,0,-0.00104,0,0,1,0.1917859,1.588376,0.9497603,0.05845117,0.03720674,-0.05102106,0.09440422,1.274406,-0.1858625,-0.9978535,0.01193733,-0.06438084,0.07723081,0.9832276,-0.1575361,-0.9887729,0.000211432,-0.06482164
3.42334,0,0,0,-0.0011533,0,0,1,0.1917766,1.588383,0.9496316,0.05843445,0.03716109,-0.0509711,0.09431446,1.274502,-0.1861024,-0.997845,0.01198778,-0.06450166,0.07720578,0.9831632,-0.1575534,-0.9887862,0.0001726335,-0.06485737
