time,stim_rx,stim_rz,stim_ry,stim_tz,stim_tx,stim_ty,stim_Scale,head_tx,head_ty,head_tz,head_rx,head_ry,head_rz,sho_tx,sho_ty,sho_tz,sho_rx,sho_ry,sho_rz,hip_tx,hip_ty,hip_tz,hip_rx,hip_ry,hip_rz
1.761658,0,0,0,-0.0016667,0,0,1,0.1686868,1.592956,0.948783,0.08527461,0.01981068,-0.05722417,0.0624063,1.275293,-0.1887074,0.9984174,-0.008286408,0.05372259,0.04377317,0.9885119,-0.1735046,-0.9879746,0.001189794,-0.02992018
1.778625,0,0,0,-0.0016667,0,0,1,0.1686494,1.592958,0.948588,0.08513188,0.01936081,-0.05689592,0.0620904,1.275391,-0.1891158,0.9984316,-0.008268407,0.05344506,0.04360795,0.988512,-0.1737231,-0.988008,0.001170857,-0.02989003
1.795593,0,0,0,-0.0016667,0,0,1,0.1687035,1.592972,0.948531,0.0851504,0.01909486,-0.05672182,0.06180751,1.275509,-0.1895021,0.9984336,-0.008305268,0.05339694,0.04363763,0.9883547,-0.1736469,-0.9880122,0.001132034,-0.02987956
1.812439,0,0,0,-0.0016667,0,0,1,0.1688017,1.592931,0.9484514,0.08515852,0.01864477,-0.05656085,0.06160402,1.27561,-0.1897272,0.9984273,-0.008402482,0.05344868,0.04372561,0.9881777,-0.173535,-0.9880074,0.001164477,-0.02973884
1.829407,0,0,0,-0.0016667,0,0,1,0.1688001,1.592975,0.9483329,0.08516147,0.01838627,-0.05667705,0.06142175,1.275609,-0.1898328,0.9984381,-0.008426389,0.05324267,0.04365659,0.9880216,-0.1735743,-0.9879957,0.001145121,-0.02962865
1.846252,0,0,0,-0.0016667,0,0,1,0.1688595,1.593028,0.9481417,0.08545198,0.01803108,-0.05649044,0.0612036,1.275684,-0.1900688,0.998445,-0.00868331,0.05307462,0.04391873,0.9877738,-0.1733888,-0.9880345,0.001105394,-0.02941413
1.863159,0,0,0,-0.0016667,0,0,1,0.1688862,1.593112,0.9480137,0.08561338,0.01764815,-0.05608879,0.06107736,1.275713,-0.190207,0.9984528,-0.008830503,0.05290604,0.04382479,0.9877616,-0.1735547,-0.9880507,0.001064184,-0.02921181
1.880005,0,0,0,-0.0016667,0,0,1,0.1689296,1.593112,0.9479619,0.08579868,0.01750561,-0.05607339,0.0609504,1.275771,-0.190316,0.9984629,-0.008891881,0.05273212,0.04367399,0.9877304,-0.1736484,-0.9880832,0.001035801,-0.02904042
1.89679,0,0,0,-0.0016667,0,0,1,0.1689279,1.593103,0.9478852,0.08582126,0.01723646,-0.05617281,0.06076396,1.275818,-0.1904296,0.998466,-0.009052154,0.05266439,0.04363406,0.9876665,-0.1737043,-0.9880885,0.0009765626,-0.02883858
1.913879,0,0,0,-0.0016667,0,0,1,0.168933,1.593092,0.9478399,0.08591091,0.01711441,-0.05618512,0.06065834,1.275808,-0.1904517,0.9984704,-0.009175597,0.05255464,0.04351044,0.9876925,-0.1738355,-0.9881011,0.0009376399,-0.02872857
1.930847,0,0,0,-0.0016667,0,0,1,0.1688944,1.593107,0.9477056,0.08578058,0.01678749,-0.05621881,0.06054997,1.275771,-0.1904855,0.9984841,-0.009228225,0.05227532,0.04344404,0.9878117,-0.1740849,-0.9881071,0.0009611826,-0.02849917
1.947876,0,0,0,-0.0016667,0,0,1,0.1688804,1.593087,0.9476596,0.08565257,0.0166623,-0.05628195,0.06042552,1.275775,-0.1905813,0.9984943,-0.009307811,0.05201828,0.04326081,0.9879633,-0.1743178,-0.9881047,0.0009689031,-0.02832321
1.965393,0,0,0,-0.0016667,0,0,1,0.1688473,1.593075,0.9475452,0.08558782,0.01640651,-0.05630151,0.06030822,1.275796,-0.1906158,0.9985173,-0.009196684,0.05160269,0.04320705,0.9880561,-0.1745001,-0.9880746,0.001050089,-0.02818794
1.982178,0,0,0,-0.0016667,0,0,1,0.1688268,1.593093,0.9475099,0.08544406,0.01629867,-0.05644236,0.06033194,1.275815,-0.19067,0.9985391,-0.0090686,0.051272,0.04315698,0.9881692,-0.174625,-0.9880365,0.00105716,-0.02807325
1.999084,0,0,0,-0.0016667,0,0,1,0.1688621,1.593055,0.9474736,0.08535016,0.01610691,-0.05666845,0.06032848,1.275854,-0.1907483,0.9985521,-0.008881822,0.05109106,0.04298747,0.9884133,-0.1749668,-0.9879879,0.001050089,-0.02793997
2.016113,0,0,0,-0.0017733,0,0,1,0.168869,1.593031,0.9474648,0.08534855,0.01598285,-0.05685951,0.06038582,1.275869,-0.1907604,0.9985571,-0.008927839,0.05094868,0.04273486,0.9886,-0.1752532,-0.9879628,0.0009917039,-0.02777361
2.032959,0,0,0,-0.00188,0,0,1,0.1689049,1.593031,0.9474939,0.08522055,0.01597918,-0.05722996,0.06041765,1.275867,-0.1906646,0.9985566,-0.008994354,0.05095569,0.0427736,0.9886414,-0.1752863,-0.9879587,0.0009611826,-0.02756033
2.050415,0,0,0,-0.002,0,0,1,0.168863,1.593066,0.9474806,0.08527095,0.01599343,-0.05725133,0.06057143,1.275777,-0.1904968,0.9985597,-0.00907517,0.05090742,0.04282439,0.9885883,-0.1752669,-0.9879829,0.001006618,-0.02751163
2.067444,0,0,0,-0.0021133,0,0,1,0.1688882,1.593032,0.9475559,0.08533299,0.01600774,-0.05739015,0.06068957,1.275709,-0.1904031,0.9985693,-0.009179655,0.05070975,0.04265225,0.988663,-0.1755538,-0.9880061,0.001021313,-0.02748779
2.084412,0,0,0,-0.0022267,0,0,1,0.1688891,1.593045,0.9475633,0.08535274,0.01614233,-0.05743885,0.06074715,1.275738,-0.1904725,0.9985747,-0.009294193,0.0506012,0.04276752,0.9885807,-0.1756461,-0.9880356,0.001098633,-0.02751894
2.101318,0,0,0,-0.00234,0,0,1,0.1689849,1.593062,0.9476534,0.08533576,0.01641636,-0.05749739,0.06080866,1.275788,-0.1905071,0.9985718,-0.00939783,0.05067506,0.04276133,0.9885865,-0.1758136,-0.9880718,0.001078096,-0.02743787
2.118286,0,0,0,-0.0024533,0,0,1,0.1690198,1.593047,0.9476804,0.08538289,0.01649654,-0.05756886,0.0609448,1.27574,-0.1904298,0.9985638,-0.009353327,0.05090742,0.04287958,0.9884899,-0.175783,-0.9880909,0.001125433,-0.02745117
2.135254,0,0,0,-0.0025667,0,0,1,0.1691291,1.59302,0.9477226,0.08512985,0.01669807,-0.05748761,0.06116581,1.275699,-0.1903372,0.9985585,-0.009323807,0.05102013,0.04296744,0.9884638,-0.1758225,-0.9880937,0.001151609,-0.02741043
2.1521,0,0,0,-0.00268,0,0,1,0.1692238,1.592943,0.9478005,0.08500669,0.01668497,-0.05745011,0.0611856,1.275724,-0.190468,0.9985619,-0.009238714,0.05098215,0.04319012,0.9883344,-0.1756538,-0.9880825,0.001189794,-0.02738323
2.169067,0,0,0,-0.0027933,0,0,1,0.169322,1.592946,0.9478101,0.08490957,0.01668566,-0.05738699,0.06136131,1.275691,-0.1904863,0.9985672,-0.009301406,0.05093624,0.04347134,0.9882694,-0.175571,-0.9880497,0.001256791,-0.02750838
2.186218,0,0,0,-0.0029067,0,0,1,0.1694324,1.592957,0.9478554,0.0847842,0.01665809,-0.05717132,0.06149888,1.275692,-0.190405,0.998567,-0.009252414,0.05096329,0.04370332,0.9881592,-0.1754109,-0.9880279,0.001268592,-0.02757709
2.203125,0,0,0,-0.00302,0,0,1,0.1694995,1.592944,0.9478937,0.08469117,0.01668067,-0.05707613,0.06170988,1.275646,-0.1903226,0.9985681,-0.008917819,0.05107662,0.04361975,0.9882727,-0.1756358,-0.9880285,0.001238878,-0.02782159
2.219971,0,0,0,-0.0031267,0,0,1,0.1696146,1.592827,0.9479755,0.08445714,0.01655537,-0.05718914,0.06185412,1.275643,-0.1902968,0.9985622,-0.008772092,0.05120788,0.04370713,0.9882909,-0.1757095,-0.9880188,0.001262705,-0.02809236
2.236938,0,0,0,-0.00324,0,0,1,0.1696885,1.592834,0.9480096,0.08429031,0.01656761,-0.05718001,0.06182456,1.275707,-0.190263,0.9985536,-0.008708159,0.05131355,0.04401946,0.9880822,-0.1754007,-0.9880229,0.00123285,-0.02824075
2.253906,0,0,0,-0.0033133,0,0,1,0.1697438,1.592925,0.9480003,0.08446256,0.01637325,-0.05705847,0.06171072,1.275902,-0.1904364,0.9985517,-0.008986067,0.05144203,0.04417825,0.9880646,-0.1753458,-0.9880263,0.00123285,-0.02846883
2.270691,0,0,0,-0.0032,0,0,1,0.1697756,1.592906,0.9481324,0.08454714,0.01644676,-0.05675673,0.06167614,1.276006,-0.1905515,0.9985458,-0.00901504,0.05158681,0.04432905,0.9879924,-0.1752453,-0.9880117,0.001189794,-0.02861788
2.28772,0,0,0,-0.0030867,0,0,1,0.1698355,1.59288,0.9482299,0.08459135,0.01661318,-0.05623168,0.06169486,1.276118,-0.1907097,0.9985431,-0.008838936,0.05162939,0.04449129,0.9880199,-0.175264,-0.9879822,0.001189794,-0.02883057
2.304871,0,0,0,-0.0029733,0,0,1,0.1698936,1.592916,0.9482807,0.08465119,0.01670981,-0.05626781,0.06175268,1.276184,-0.190732,0.9985222,-0.00901504,0.05200224,0.044572,0.9880979,-0.1752652,-0.9879505,0.001158061,-0.02913673
2.321655,0,0,0,-0.00286,0,0,1,0.1700158,1.592947,0.9484504,0.08467688,0.01677604,-0.05638877,0.06170344,1.276289,-0.1907741,0.9984962,-0.009138983,0.05247192,0.04465723,0.988103,-0.1752409,-0.9879317,0.001145121,-0.02924495
2.338928,0,0,0,-0.0027467,0,0,1,0.1700611,1.59292,0.9485391,0.08482724,0.01688721,-0.05643735,0.06182575,1.27625,-0.1906418,0.9984861,-0.009246776,0.05267189,0.04485393,0.9879979,-0.1750804,-0.9879049,0.001138596,-0.02938347
2.355713,0,0,0,-0.0026333,0,0,1,0.1701032,1.592894,0.9487306,0.08464883,0.01698566,-0.05627688,0.06174397,1.276345,-0.1907487,0.9984854,-0.009345357,0.05267033,0.04493952,0.9879153,-0.1750637,-0.9879005,0.001177204,-0.02960023
2.372803,0,0,0,-0.00252,0,0,1,0.1701267,1.592873,0.9488295,0.08448535,0.01704932,-0.0562419,0.0616883,1.276478,-0.1908205,0.9984816,-0.009439753,0.05275698,0.04523849,0.9876684,-0.1746722,-0.9879088,0.001125433,-0.02966761
2.389771,0,0,0,-0.0024067,0,0,1,0.1701514,1.592854,0.9489571,0.08415347,0.0172359,-0.05612571,0.06188548,1.276506,-0.1907617,0.9984702,-0.009380371,0.05302561,0.045385,0.9876091,-0.174515,-0.9879183,0.001158061,-0.02980666
2.406677,0,0,0,-0.0022933,0,0,1,0.170231,1.592806,0.9491333,0.08405323,0.01735674,-0.05618552,0.06184816,1.276629,-0.1908262,0.9984545,-0.009266899,0.05339443,0.04520762,0.9876621,-0.174486,-0.9879016,0.001112113,-0.02991321
2.423584,0,0,0,-0.00218,0,0,1,0.1702249,1.592716,0.9492801,0.08370067,0.01762291,-0.05635766,0.06202269,1.276614,-0.1906941,0.9984447,-0.009295797,0.05359943,0.04518175,0.9876924,-0.1744342,-0.987878,0.001050089,-0.03002086
2.440491,0,0,0,-0.0020667,0,0,1,0.1702033,1.592721,0.9494296,0.08358118,0.01787961,-0.05636602,0.06215847,1.276535,-0.1904236,0.9984447,-0.009262877,0.05360902,0.04532683,0.9876024,-0.1741518,-0.9878311,0.001112114,-0.02998833
2.457642,0,0,0,-0.0019533,0,0,1,0.170193,1.592711,0.9495224,0.08354226,0.01797532,-0.05627564,0.06212866,1.276538,-0.1903877,0.9984508,-0.009421582,0.05346415,0.04528379,0.987614,-0.1741093,-0.9878083,0.001125433,-0.03004592
2.474548,0,0,0,-0.00184,0,0,1,0.1701567,1.592684,0.9496733,0.08353338,0.01803785,-0.05598193,0.06231451,1.276423,-0.1901325,0.9984526,-0.00938037,0.05344993,0.04523957,0.9875973,-0.1740984,-0.987828,0.00105716,-0.03015631
2.491394,0,0,0,-0.0017267,0,0,1,0.170156,1.592679,0.9497746,0.08341842,0.01812089,-0.05595819,0.06243598,1.27641,-0.1899595,0.9984528,-0.009385135,0.05348449,0.04513979,0.9876425,-0.1741239,-0.9878502,0.001021313,-0.03018026
2.508301,0,0,0,-0.00172,0,0,1,0.1701174,1.59267,0.9499143,0.08334672,0.01813555,-0.0559564,0.06252146,1.276404,-0.1897672,0.998449,-0.009424745,0.05358859,0.04525423,0.9875804,-0.1740063,-0.9878519,0.001006618,-0.03022319
2.525269,0,0,0,-0.0018333,0,0,1,0.1700764,1.592647,0.9499475,0.08334855,0.01803992,-0.05599551,0.06245553,1.276397,-0.1896436,0.9984438,-0.009528524,0.053675,0.04542422,0.9874789,-0.1737027,-0.9878518,0.001132034,-0.03023256
2.542358,0,0,0,-0.0019467,0,0,1,0.1700612,1.592625,0.9501101,0.08326396,0.0178008,-0.05573946,0.06242013,1.276383,-0.1895076,0.9984407,-0.009588543,0.0537212,0.04560077,0.9873123,-0.1733925,-0.9878442,0.001084985,-0.03019779
2.559326,0,0,0,-0.00206,0,0,1,0.170033,1.592569,0.9501265,0.08328542,0.01769092,-0.05564449,0.06241524,1.276376,-0.1893474,0.9984522,-0.009597088,0.05353017,0.04541779,0.9873507,-0.1734154,-0.9878429,0.0009611826,-0.03019803
2.576477,0,0,0,-0.0021733,0,0,1,0.1700238,1.592592,0.9502789,0.08331286,0.01730649,-0.05554784,0.06233501,1.27639,-0.1892633,0.9984615,-0.009549613,0.05338033,0.04535615,0.9873759,-0.1733334,-0.9878217,0.0009841624,-0.030315
2.593384,0,0,0,-0.0022867,0,0,1,0.170004,1.592566,0.950363,0.08335762,0.01702918,-0.05550888,0.06229281,1.276357,-0.1890459,0.9984715,-0.009532434,0.0532123,0.04548776,0.9872729,-0.1730425,-0.9877951,0.0009689031,-0.03030665
2.610107,0,0,0,-0.0024,0,0,1,0.1700007,1.592576,0.9504646,0.08329464,0.01674791,-0.05551963,0.06223631,1.276302,-0.1889018,0.9984745,-0.009483065,0.05314491,0.04560018,0.9872069,-0.1728556,-0.9877562,0.0009689031,-0.03032582
2.626953,0,0,0,-0.0025067,0,0,1,0.1699422,1.592595,0.9505605,0.08328217,0.01651477,-0.05560036,0.06219053,1.276251,-0.1886836,0.998475,-0.009516789,0.05314673,0.04544663,0.9871519,-0.172761,-0.9877476,0.0009533996,-0.03025842
2.64386,0,0,0,-0.00262,0,0,1,0.1699001,1.592624,0.9507526,0.08328871,0.01634288,-0.05557052,0.06218326,1.27623,-0.1885419,0.9984752,-0.009436597,0.05316047,0.04532075,0.9871217,-0.1726667,-0.9877475,0.0009455526,-0.03011453
2.660828,0,0,0,-0.0027333,0,0,1,0.1698347,1.592668,0.9507817,0.08326112,0.01622845,-0.05560539,0.06211209,1.276234,-0.1884038,0.9984789,-0.009479135,0.05309624,0.04542458,0.986915,-0.1722959,-0.9877365,0.0009533997,-0.02995353
2.677856,0,0,0,-0.0028467,0,0,1,0.1697378,1.592613,0.9509631,0.0832977,0.01624132,-0.05552382,0.06200147,1.276301,-0.188381,0.9984793,-0.009486993,0.05307546,0.0453217,0.9869115,-0.1721672,-0.98772,0.0009376399,-0.02985736
2.695007,0,0,0,-0.0029667,0,0,1,0.1696578,1.592602,0.951038,0.08337954,0.01628756,-0.05559298,0.06194222,1.276315,-0.1882397,0.9984754,-0.009604071,0.0531271,0.04558563,0.9867178,-0.1716931,-0.9876966,0.0009533996,-0.02976088
2.711975,0,0,0,-0.0030733,0,0,1,0.1695218,1.592605,0.9512273,0.08332861,0.01640192,-0.05574583,0.06189084,1.276346,-0.188146,0.9984704,-0.009651277,0.05321719,0.04568541,0.9865924,-0.1713834,-0.987686,0.0008631675,-0.02967639
2.729065,0,0,0,-0.0031933,0,0,1,0.1694728,1.592605,0.9513742,0.08331136,0.01662811,-0.05595148,0.06193662,1.276274,-0.1878531,0.9984656,-0.009569877,0.05334263,0.04586291,0.9864308,-0.1709155,-0.9876697,0.0009611826,-0.02972656
2.745911,0,0,0,-0.0033,0,0,1,0.1692565,1.592548,0.9515663,0.08320702,0.01691952,-0.05617375,0.06173205,1.276345,-0.187888,0.9984636,-0.009389103,0.05340322,0.04594362,0.9863269,-0.1705549,-0.9876717,0.00109183,-0.02963268
2.763,0,0,0,-0.0032467,0,0,1,0.1690855,1.592446,0.951722,0.08288064,0.01724814,-0.05640503,0.06160963,1.276338,-0.1878232,0.998475,-0.009212872,0.05318569,0.04608166,0.986184,-0.1702106,-0.9876483,0.001220703,-0.02957026
2.78009,0,0,0,-0.0031333,0,0,1,0.1690197,1.592428,0.9517671,0.08269774,0.01741754,-0.05656391,0.06144178,1.276363,-0.1878806,0.9984819,-0.009234682,0.05307701,0.04618657,0.9860635,-0.1698397,-0.9876258,0.001268592,-0.02964675
2.796814,0,0,0,-0.0030267,0,0,1,0.1688669,1.592435,0.9518534,0.08244576,0.0177446,-0.05672641,0.06142426,1.276361,-0.1878165,0.9984856,-0.009245971,0.05301156,0.04636025,0.9858967,-0.1694523,-0.9876187,0.001183516,-0.02975813
2.813843,0,0,0,-0.0029133,0,0,1,0.1688013,1.592378,0.9519144,0.08243912,0.01784464,-0.05678155,0.06145,1.276316,-0.1877503,0.9984912,-0.008937849,0.05299413,0.04637682,0.9858661,-0.1692251,-0.9876159,0.001189794,-0.0297218
2.830688,0,0,0,-0.0028,0,0,1,0.1687385,1.592308,0.9519585,0.08230144,0.01811718,-0.05716309,0.06149113,1.276209,-0.1876163,0.9984917,-0.008856621,0.05292899,0.04600215,0.9860989,-0.1695374,-0.987609,0.001118793,-0.02982465
2.847717,0,0,0,-0.0026867,0,0,1,0.1687098,1.592341,0.9519726,0.08227871,0.0182495,-0.05723034,0.06150138,1.276132,-0.1873316,0.9984879,-0.008976942,0.05293406,0.04608119,0.9859821,-0.1692865,-0.9876195,0.001118793,-0.02993885
2.864746,0,0,0,-0.0025733,0,0,1,0.1686851,1.592429,0.9520687,0.08261169,0.01817864,-0.0572825,0.06163096,1.276027,-0.1871253,0.99848,-0.009273328,0.0531177,0.04641128,0.985703,-0.168901,-0.9876502,0.001145121,-0.02989302
2.881653,0,0,0,-0.00246,0,0,1,0.168694,1.592421,0.9520961,0.08272085,0.01822116,-0.05717226,0.06180394,1.275935,-0.1869415,0.9984725,-0.00932141,0.05323568,0.04646707,0.9856988,-0.1688011,-0.987662,0.001220703,-0.0299677
2.898682,0,0,0,-0.0023467,0,0,1,0.1687603,1.592388,0.9521879,0.08297192,0.01825991,-0.05692602,0.06187665,1.275913,-0.1868771,0.9984778,-0.009129195,0.05311938,0.04611993,0.9859383,-0.1690028,-0.9876674,0.001145121,-0.0300283
2.915649,0,0,0,-0.0022333,0,0,1,0.1688013,1.592395,0.9521979,0.08284143,0.01828022,-0.05698895,0.0620141,1.275858,-0.1867139,0.9984596,-0.009117762,0.05343014,0.04579806,0.9861233,-0.1691518,-0.9876745,0.001125433,-0.03006277
2.932617,0,0,0,-0.00212,0,0,1,0.1688222,1.592413,0.9520921,0.08306167,0.01826444,-0.05712813,0.06223834,1.275729,-0.1864511,0.9984352,-0.009146318,0.05385916,0.04580402,0.9861176,-0.1689686,-0.987693,0.001170857,-0.02997715
2.949524,0,0,0,-0.0020067,0,0,1,0.1688668,1.592413,0.952099,0.08318328,0.01826609,-0.05722689,0.06233573,1.275659,-0.1863331,0.9984264,-0.009334189,0.05399497,0.04553056,0.9863205,-0.1691118,-0.9876838,0.001226791,-0.02991968
2.966492,0,0,0,-0.0018933,0,0,1,0.1689568,1.592432,0.952077,0.08342259,0.01829263,-0.05707154,0.06242239,1.275586,-0.1862335,0.9984258,-0.009474418,0.05395397,0.04531467,0.9865733,-0.1693686,-0.9876639,0.001208435,-0.03002185
2.983521,0,0,0,-0.00178,0,0,1,0.1690322,1.592431,0.9521168,0.08349874,0.01817678,-0.05682912,0.06253743,1.275553,-0.1861788,0.9984345,-0.009635054,0.05372453,0.04538512,0.9866509,-0.1693449,-0.9876889,0.00123285,-0.03006352
3.000488,0,0,0,-0.0016667,0,0,1,0.1691754,1.592438,0.9521486,0.08360603,0.01830611,-0.05674719,0.06263196,1.275501,-0.1860998,0.9984284,-0.009592428,0.0538546,0.04526865,0.9867268,-0.1694636,-0.9877052,0.001220703,-0.03006302
3.017456,0,0,0,-0.0015533,0,0,1,0.169272,1.592434,0.9521571,0.08357526,0.01838146,-0.05681955,0.06263912,1.275548,-0.1861271,0.998416,-0.009486992,0.05407095,0.04515338,0.9868996,-0.1695486,-0.9877436,0.001226792,-0.03021358
3.034424,0,0,0,-0.00144,0,0,1,0.1694178,1.592422,0.9521164,0.08360215,0.01843887,-0.05682256,0.0627588,1.275498,-0.1860181,0.9984153,-0.009583103,0.05404352,0.04525578,0.9868581,-0.1694565,-0.9877689,0.00123285,-0.03032508
3.051514,0,0,0,-0.0013267,0,0,1,0.1695712,1.592487,0.9521171,0.08382784,0.01841456,-0.05672117,0.06283092,1.275495,-0.1860019,0.9984299,-0.009691337,0.05374214,0.04534829,0.98693,-0.1694475,-0.9877901,0.001309058,-0.03032581
3.068481,0,0,0,-0.0012133,0,0,1,0.1696732,1.592521,0.952134,0.08390503,0.01837429,-0.05652123,0.06281972,1.275491,-0.185992,0.9984358,-0.009799898,0.05360194,0.04525828,0.9870615,-0.1695255,-0.9877966,0.001303354,-0.03043103
3.085266,0,0,0,-0.0011,0,0,1,0.1699066,1.592593,0.95215,0.08415154,0.01833833,-0.05627713,0.0628624,1.275541,-0.1860787,0.9984318,-0.009943301,0.05362612,0.04519892,0.9872181,-0.1696657,-0.9877934,0.001348311,-0.030561
3.102112,0,0,0,-0.00098667,0,0,1,0.1700481,1.592608,0.9521388,0.08429399,0.01828877,-0.05625935,0.06309009,1.275491,-0.1860198,0.9984223,-0.01003578,0.05379673,0.04500413,0.9875194,-0.1700819,-0.987791,0.001370236,-0.0306914
3.118958,0,0,0,-0.00088,0,0,1,0.1703363,1.592621,0.9521905,0.08433304,0.01822663,-0.0562581,0.0630765,1.275619,-0.1861169,0.9984165,-0.01009131,0.0538752,0.04504538,0.987592,-0.1700717,-0.9877949,0.001469921,-0.03074694
3.135986,0,0,0,-0.00076667,0,0,1,0.1704893,1.592593,0.9522132,0.08424548,0.01819585,-0.05611278,0.06345272,1.27547,-0.1857959,0.9984124,-0.01005951,0.05395936,0.04512763,0.9876552,-0.17009,-0.987798,0.001469921,-0.03071979
3.152893,0,0,0,-0.00065333,0,0,1,0.170749,1.592607,0.9521967,0.08409426,0.01792315,-0.05585623,0.06347919,1.275564,-0.1859072,0.9984111,-0.01003207,0.05400505,0.04520035,0.9877173,-0.1701388,-0.9878103,0.001485049,-0.03072585
3.169861,0,0,0,-0.00054,0,0,1,0.170892,1.592606,0.9522263,0.0841348,0.01782541,-0.0557245,0.06354916,1.275671,-0.1859814,0.9984138,-0.01003801,0.05396115,0.04539037,0.9877288,-0.1700693,-0.9877809,0.001407783,-0.03076729
3.186768,0,0,0,-0.00042667,0,0,1,0.1711211,1.5926,0.9522454,0.08419976,0.01777322,-0.05550496,0.06362844,1.275793,-0.1861035,0.9984145,-0.01002761,0.05396612,0.04546273,0.9877456,-0.1700714,-0.9877688,0.001397159,-0.03076584
3.203918,0,0,0,-0.00031333,0,0,1,0.1712897,1.592566,0.9523455,0.08435115,0.01780626,-0.05538542,0.0634495,1.276027,-0.1864412,0.9984083,-0.01020511,0.05404104,0.04541934,0.9878808,-0.1702152,-0.9877431,0.001444355,-0.03085845
3.220764,0,0,0,-0.0002,0,0,1,0.1715797,1.592586,0.9523915,0.08443996,0.01778389,-0.05523324,0.06335294,1.276258,-0.1867549,0.9983994,-0.01039893,0.05414682,0.04550195,0.987901,-0.1703141,-0.9877398,0.001474981,-0.03090525
3.237793,0,0,0,-8.6667E-05,0,0,1,0.1717415,1.592606,0.9524397,0.08438442,0.01784606,-0.0551495,0.06345749,1.276305,-0.1867778,0.998392,-0.0105179,0.0542723,0.04570639,0.9878304,-0.1702224,-0.9877298,0.001459749,-0.03090115
3.254761,0,0,0,-2.6667E-05,0,0,1,0.171969,1.592579,0.9524919,0.08431322,0.01795955,-0.05496692,0.06361783,1.276359,-0.1867701,0.9983813,-0.01055891,0.05447264,0.04596376,0.9877003,-0.1700875,-0.987738,0.001469921,-0.03085241
3.271667,0,0,0,-0.00014,0,0,1,0.1721159,1.592563,0.9525372,0.08428927,0.01805495,-0.05487086,0.06367755,1.276428,-0.1868852,0.9983772,-0.01062993,0.05455287,0.04594886,0.9878072,-0.1702224,-0.9877621,0.001490058,-0.03086786
3.288757,0,0,0,-0.00025333,0,0,1,0.1723368,1.592493,0.952617,0.08418193,0.01805385,-0.05472339,0.06381392,1.276479,-0.186891,0.9983745,-0.01066003,0.05461989,0.04612386,0.9876842,-0.170122,-0.9877517,0.00149505,-0.0309226
3.305969,0,0,0,-0.00036667,0,0,1,0.1724303,1.59251,0.9526109,0.08403113,0.01814488,-0.05466204,0.06398928,1.276495,-0.1868813,0.9983711,-0.01072761,0.05468,0.04626107,0.9876437,-0.1701313,-0.9877362,0.001485049,-0.0310558
3.322998,0,0,0,-0.00048,0,0,1,0.1726731,1.59252,0.9526447,0.08386223,0.01812078,-0.05460196,0.06434369,1.276435,-0.1867197,0.9983657,-0.01080719,0.05477544,0.04654598,0.9875398,-0.1700349,-0.9877294,0.001464844,-0.03111141
3.340027,0,0,0,-0.0006,0,0,1,0.1727824,1.592477,0.9526619,0.08381199,0.0180021,-0.05450385,0.06459463,1.276379,-0.1866003,0.9983641,-0.01091352,0.05481881,0.04649937,0.9876696,-0.1701878,-0.987703,0.001504984,-0.03123092
3.356873,0,0,0,-0.00070667,0,0,1,0.1730132,1.592471,0.9527334,0.0835764,0.01798952,-0.05449983,0.06488645,1.276336,-0.1865046,0.9983657,-0.01089918,0.054804,0.04661691,0.9876357,-0.1701957,-0.9877008,0.001444355,-0.03133762
3.374023,0,0,0,-0.00082667,0,0,1,0.1731908,1.592397,0.9528195,0.08339549,0.01799129,-0.05446452,0.06509244,1.276274,-0.1863977,0.9983729,-0.01082785,0.0547033,0.04658687,0.9877191,-0.1703118,-0.987691,0.001464844,-0.03142925
3.390808,0,0,0,-0.00093333,0,0,1,0.1733201,1.592408,0.9528371,0.08328687,0.01793878,-0.05433506,0.06521869,1.276332,-0.1863945,0.9983692,-0.01095917,0.05479122,0.04699695,0.9875454,-0.1700406,-0.9876826,0.001553702,-0.03161833
3.407593,0,0,0,-0.0010467,0,0,1,0.1734884,1.592397,0.9528707,0.08319457,0.01793339,-0.05405681,0.0655129,1.276208,-0.1861817,0.9983633,-0.01109699,0.05490234,0.04706955,0.9875633,-0.1701024,-0.9876682,0.001568022,-0.03178497
3.424927,0,0,0,-0.00116,0,0,1,0.1735647,1.592409,0.9529017,0.08304407,0.01796058,-0.05398986,0.06567907,1.27623,-0.1861516,0.9983588,-0.01110639,0.05503517,0.04715586,0.9875412,-0.1700988,-0.9876602,0.001572766,-0.03193906
